name,source,text,RxNorm,DrOn,PRO,enantiomer,metabolite,conceptId
ketoconazole,http://localhost/DDI-labels/39a5dae2-49f7-4662-9eac-aa7b4c7807a4.html,"Coadministration of eszopiclone 3 mg to subjects receiving ketoconazole, a potent inhibitor of CYP3A4, 400 mg daily for 5 days, resulted in a 2.2-fold increase in exposure to eszopiclone. Cmax and t1/2 were increased 1.4-fold and 1.3-fold, respectively. LUNESTA would not be expected to alter the clearance of drugs metabolized by common CYP450 enzymes [see Warnings and Precautions (5.7), Dosage and Administration (2.3)]. ",,,,,,
ketoprofen,http://localhost/DDI-labels/4650d12c-b9c8-4525-b07f-a2d773eca155.html,"Teriflunomide inhibits the activity of OAT3 in vivo. In patients taking AUBAGIO, exposure of drugs which are OAT3 substrates (e.g., cefaclor, cimetidine, ciprofloxacin, penicillin G, ketoprofen, furosemide, methotrexate, zidovudine) may be increased. Monitor these patients and adjust the dose of the concomitant drug(s) which are OAT3 substrates as required [see Clinical Pharmacology (12.3)].",,,,,,
lamotrigine,http://localhost/DDI-labels/a435da9d-f6e8-4ddc-897d-8cd2bf777b21.html,    Lamotrigine: Multiple oral doses of bupropion had no statistically significant effects on the single-dose pharmacokinetics of lamotrigine in 12 healthy volunteers.,,,,,,
leuprolide,http://localhost/DDI-labels/7c295b64-ec39-42ec-9f02-da5b42e775e1.html,Clinical studies have not shown any drug interactions between bicalutamide and LHRH analogs (goserelin or leuprolide). There is no evidence that bicalutamide induces hepatic enzymes,,,,,,
levomilnacipran,http://localhost/DDI-labels/f371258d-91b3-4b6a-ac99-434a1964c3af.html,No dose adjustment of FETZIMA is needed when co-administered with a CYP3A4 inducer or substrate. In vivo studies showed no clinically meaningful change in levomilnacipran exposure when co-administered with the CYP3A4 inducer carbamazepine or the CYP3A4 substrate alprazolam (see Figure 1). ,,,,,,
levonorgestrel,http://localhost/DDI-labels/4650d12c-b9c8-4525-b07f-a2d773eca155.html,"There was an increase in mean ethinylestradiol Cmax and AUC0–24 (1.58- and 1.54-fold, respectively) and levonorgestrel Cmax and AUC0–24 (1.33- and 1.41-fold, respectively) following repeated doses of teriflunomide [see Drug Interactions (7)].",,,,,,
levothyroxine,http://localhost/DDI-labels/b891bd9f-fdb8-4862-89c5-ecdd700398a3.html,"No dose adjustment for EMSAM is needed when EMSAM is used concomitantly with alcohol, alprazolam, ibuprofen, olanzapine, risperidone, levothyroxine, and CYP3A4 inhibitors (e.g., ketoconazole). No clinically meaningful change in selegiline exposure was seen when EMSAM was co-administered with alcohol, alprazolam, ibuprofen, olanzapine, risperidone, levothyroxine, and ketoconazole [see Clinical Pharmacology (12.3)]. ",,,,,,
linezolid,http://localhost/elsevier/elsevier14984623.html,"Once the drug–drug interaction between linezolid, a monoamine oxidase inhibitor and citalopram, a selective serotonin reuptake inhibitor (SSRI), was identified, citalopram was discontinued",,,,,,
lithium,http://localhost/DDI-labels/4259d9b1-de34-43a4-85a8-41dd214e9177.html,"Lithium - Coadministration of Celexa (40 mg/day for 10 days) and lithium (30 mmol/day for 5 days) had no significant effect on the pharmacokinetics of citalopram or lithium. Nevertheless, plasma lithium levels should be monitored with appropriate adjustment to the lithium dose in accordance with standard clinical practice. Because lithium may enhance the serotonergic effects of citalopram, caution should be exercised when Celexa and lithium are coadministered.",,,,,,
lithium carbonate,http://localhost/DDI-labels/326e8ab0-6886-4749-9544-885b37070051.html,"A multiple-dose study has shown that there is no pharmacokinetic interaction between paroxetine and lithium carbonate. However, due to the potential for serotonin syndrome, caution is advised when paroxetine is coadministered with lithium.",,,,,,
lopinavir,http://localhost/DDI-labels/a435da9d-f6e8-4ddc-897d-8cd2bf777b21.html,"In another healthy volunteer study, lopinavir 400 mg/ritonavir 100 mg twice daily decreased bupropion AUC and Cmax by 57%. The AUC and Cmax of hydroxybupropion metabolite were decreased by 50% and 31%, respectively.",,,,,,
lopinavir/ritonavir,http://localhost/wolters/wolters18176327.html,"Rosuvastatin AUC[0,[tau]] and Cmax were significantly increased with lopinavir/ritonavir (Fig. 1",,,,,,
lorazepam,http://localhost/DDI-labels/39a5dae2-49f7-4662-9eac-aa7b4c7807a4.html,Eszopiclone and lorazepam decreased each other's Cmax by 22%. ,,,,,,
losartan,http://localhost/DDI-labels/aad8b373-0aec-4efb-8e61-3d8114b31127.html,"Data from drug-drug interaction studies involving fluvastatin and coadministration of either gemfibrozil, tolbutamide or losartan indicate that the PK disposition of either gemfibrozil, tolbutamide or losartan is not significantly altered when coadministered with fluvastatin",,,,,,
lovastatin,http://localhost/DDI-labels/520428f1-2cd5-447f-8782-c8505ce65b72.html,"Digoxin: In patients with hypercholesterolemia, concomitant administration of lovastatin and digoxin resulted in no effect on digoxin plasma concentrations",,,,,,
low-dose ASA,http://localhost/wolters/wolters23615159.html,"Edoxaban pharmacokinetics were not affected by concomitant low-dose ASA or naproxen, but high-dose ASA increased systemic exposure of edoxaban by approximately 30%",,,,,,
lurasidone,http://localhost/DDI-labels/afad3051-9df2-4c54-9684-e8262a133af8.html,"Valproate: It is not necessary to adjust the LATUDA dose when used concomitantly with valproate. A dedicated drug-drug interaction study has not been conducted with valproate and LATUDA. Based on pharmacokinetic data from the bipolar depression studies valproate levels were not affected by lurasidone, and lurasidone concentrations were not affected by valproate. ",,,,,,
m-chlorophenylpiperazine,http://localhost/DDI-labels/51ff7db5-aaf9-4c3c-86e6-958ebf16b60f.html,"Propranolol – The coadministration of nefazodone (200 mg BID) and propranolol (40 mg BID) for 5.5 days to healthy male volunteers (n = 18), including 3 poor and 15 extensive CYP2D6 metabolizers, resulted in 30% and 14% reductions in Cmax and AUC of propranolol, respectively, and a 14% reduction in Cmax for the metabolite, 4-hydroxypropranolol. The kinetics of nefazodone, hydroxynefazodone, and triazole-dione were not affected by coadministration of propranolol. However, Cmax, Cmin, and AUC of m-chlorophenylpiperazine were increased by 23%, 54%, and 28%, respectively. No change in initial dose of either drug is necessary and dose adjustments should be made on the basis of clinical response.",,,,,,
mCPP,http://localhost/DDI-labels/51ff7db5-aaf9-4c3c-86e6-958ebf16b60f.html,"With 5 mg BID doses of buspirone, slight increases in AUC were observed for nefazodone (23%) and its metabolites hydroxynefazodone (17%) and mCPP (9%)",,,,,,
maprotiline,http://localhost/DDI-labels/c3ca69e6-1ea0-4c2c-abcb-7264b2e79a87.html,"Because of the pharmacologic similarity of maprotiline hydrochloride to the tricyclic antidepressants, the plasma concentration of maprotiline may be increased when the drug is given concomitantly with hepatic enzyme inhibitors (e.g., cimetidine, fluoxetine) and decreased by concomitant administration with hepatic enzyme inducers (e.g., barbiturates, phenytoin), as has occurred with tricyclic antidepressants. Adjustment of the dosage of maprotiline hydrochloride may therefore be necessary in such cases.",,,,,,
mesoridazine,http://localhost/DDI-labels/9c4bedb4-2d59-4fcd-aad7-fce988cd96d8.html,"The effect of fluvoxamine (25 mg b.i.d. for one week) on thioridazine steady-state concentration was evaluated in ten male inpatients with schizophrenia. Concentrations of thioridazine and its two active metabolites, mesoridazine and sulforidazine, increased 3-fold following coadministration of fluvoxamine. Fluvoxamine and thioridazine should not be coadministered.",,,,,,
methadone,http://localhost/DDI-labels/53664f8d-3a93-9f2b-daee-380707e4062c.html,"Significantly increased methadone (plasma level:dose) ratios have been reported when fluvoxamine maleate was administered to patients receiving maintenance methadone treatment, with symptoms of opioid intoxication in one patient. Opioid withdrawal symptoms were reported following fluvoxamine maleate discontinuation in another patient. ",,,,,,
methamphetamine,http://localhost/DDI-labels/b891bd9f-fdb8-4862-89c5-ecdd700398a3.html,"Carbamazepine    Carbamazepine is an enzyme inducer and typically causes decreases in drug exposure; however, approximately 2-fold increased systemic exposure of selegiline and its metabolites, L-amphetamine and L-methamphetamine were seen after single application of EMSAM 6 mg per 24 hours in subjects who had received carbamazepine (400 mg per day) for 14 days. Changes in plasma selegiline concentrations were nearly 2-fold and variable across the subject population. Such increases may increase the risk of a hypertensive crisis when carbamazepine is used with EMSAM at any dose [see Contraindications (4), Warnings and Precautions (5.3) and Drug Interaction (7.4)].",,,,,,
methotrexate,http://localhost/DDI-labels/4650d12c-b9c8-4525-b07f-a2d773eca155.html,"Teriflunomide inhibits the activity of BCRP and OATP1B1/1B3 in vivo. For a patient taking AUBAGIO, the dose of rosuvastatin should not exceed 10 mg once daily. For other substrates of BCRP (e.g., mitoxantrone) and drugs in the OATP family (e.g., methotrexate, rifampin), especially HMG-Co reductase inhibitors (e.g., atorvastatin, nateglinide, pravastatin, repaglinide, and simvastatin), consider reducing the dose of these drugs and monitor patients closely for signs and symptoms of increased exposures to the drugs while patients are taking AUBAGIO [see Clinical Pharmacology (12.3)]",,,,,,
methylphenidate,http://localhost/DDI-labels/1809bcb4-5fcc-45ca-986a-4fa5edcd4b5e.html,"The plasma concentration of CMI has been reported to be increased by the concomitant administration of haloperidol; plasma levels of several closely related tricyclic antidepressants have been reported to be increased by the concomitant administration of methylphenidate or hepatic enzyme inhibitors (e.g., cimetidine, fluoxetine) and decreased by the concomitant administration of hepatic enzyme inducers (e.g., barbiturates, phenytoin), and such an effect may be anticipated with CMI as well. Administration of CMI has been reported to increase the plasma levels of phenobarbital, if given concomitantly (see CLINICAL PHARMACOLOGY, Interactions).",,,,,,
metoprolol,http://localhost/DDI-labels/a435da9d-f6e8-4ddc-897d-8cd2bf777b21.html,"Bupropion and its metabolites (erythrohydrobupropion, threohydrobupropion, hydroxybupropion) are CYP2D6 inhibitors. Therefore, coadministration of WELLBUTRIN XL with drugs that are metabolized by CYP2D6 can increase the exposures of drugs that are substrates of CYP2D6. Such drugs include antidepressants (e.g., venlafaxine, nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, and sertraline), antipsychotics (e.g. haloperidol, risperidone, and thioridazine), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g. propafenone, and flecainide). When used concomitantly with WELLBUTRIN XL, it may be necessary to decrease the dose of these CYP2D6 substrates, particularly for drugs with a narrow therapeutic index.",,,,,,
mexiletine,http://localhost/DDI-labels/53664f8d-3a93-9f2b-daee-380707e4062c.html,"The effect of steady-state fluvoxamine (50 mg b.i.d. for 7 days) on the single dose pharmacokinetics of mexiletine (200 mg) was evaluated in six healthy Japanese males. The clearance of mexiletine was reduced by 38% following coadministration with fluvoxamine compared to mexiletine alone. If fluvoxamine and mexiletine are coadministered, serum mexiletine levels should be monitored. ",,,,,,
midazolam,http://localhost/DDI-labels/53664f8d-3a93-9f2b-daee-380707e4062c.html,"Benzodiazepines metabolized by hepatic oxidation (e.g., alprazolam, midazolam, triazolam, etc.) should be used with caution because the clearance of these drugs is likely to be reduced by fluvoxamine.",,,,,,
milnacipran,http://localhost/DDI-labels/16a4a314-f97e-4e91-95e9-576a3773d284.html,Pregabalin-There were no clinically significant changes in the steady-state pharmacokinetics of milnacipran or pregabalin following twice a day co-administration of 50 mg milnacipran and 150 mg pregabalin. ,,,,,,
mipomersen sodium,http://localhost/springer/springer19071883.html,"The area under the plasma concentration-time curve (AUC) from 0 to 24 hours (AUC(24)), maximum plasma concentration and apparent elimination half-life values of mipomersen sodium were similar when administered alone and in combination with oral simvastatin or oral ezetimibe. The 90% confidence intervals of the geometric least squares means ratios (%Reference) of the mipomersen sodium AUC(24) values were 93.6, 107 when administered together with simvastatin, and 92.4, 111 when administered with ezetimibe. Therefore, there were no large deviations outside the default no-effect boundaries (80-125%) for total exposure (the AUC) of mipomersen sodium in combination with either simvastatin or ezetimibe. Similarly, large deviations outside the default no-effect boundaries were not observed for simvastatin, simvastatin acid, or free and total ezetimibe exposure in combination with mipomersen sodium",,,,,,
mirtazapine,http://localhost/DDI-labels/010f9162-9f7f-4b6d-a6e4-4f832f26f38e.html,"Concomitant administration of diazepam (15 mg) had a minimal effect on plasma levels of mirtazapine (15 mg) in 12 healthy subjects. However, the impairment of motor skills produced by REMERON has been shown to be additive with those caused by diazepam. Accordingly, patients should be advised to avoid diazepam and other similar drugs while taking REMERON.",,,,,,
mitoxantrone,http://localhost/DDI-labels/cc9e1c8c-0e2b-44e2-878b-27057f786be9.html,"Antineoplastic, immune-modulating, or immunosuppressive therapies, (including corticosteroids) are expected to increase the risk of immunosuppression, and the risk of additive immune system effects must be considered if these therapies are coadministered with GILENYA. When switching from drugs with prolonged immune effects, such as natalizumab, teriflunomide or mitoxantrone, the duration and mode of action of these drugs must be considered to avoid unintended additive immunosuppressive effects when initiating GILENYA [see Warnings and Precautions (5.2)].",,,,,,
naproxen,http://localhost/DDI-labels/10db92f9-2300-4a80-836b-673e1ae91610.html, In a single-dose drug interaction study there were no pharmacokinetic or pharmacodynamic interactions observed after concomitant administration of naproxen or aspirin (acetylsalicylic acid) with XARELTO.,,,,,,
natalizumab,http://localhost/DDI-labels/cc9e1c8c-0e2b-44e2-878b-27057f786be9.html,"Antineoplastic, immune-modulating, or immunosuppressive therapies, (including corticosteroids) are expected to increase the risk of immunosuppression, and the risk of additive immune system effects must be considered if these therapies are coadministered with GILENYA. When switching from drugs with prolonged immune effects, such as natalizumab, teriflunomide or mitoxantrone, the duration and mode of action of these drugs must be considered to avoid unintended additive immunosuppressive effects when initiating GILENYA [see Warnings and Precautions (5.2)].",,,,,,
nateglinide,http://localhost/DDI-labels/4650d12c-b9c8-4525-b07f-a2d773eca155.html,"Teriflunomide inhibits the activity of BCRP and OATP1B1/1B3 in vivo. For a patient taking AUBAGIO, the dose of rosuvastatin should not exceed 10 mg once daily. For other substrates of BCRP (e.g., mitoxantrone) and drugs in the OATP family (e.g., methotrexate, rifampin), especially HMG-Co reductase inhibitors (e.g., atorvastatin, nateglinide, pravastatin, repaglinide, and simvastatin), consider reducing the dose of these drugs and monitor patients closely for signs and symptoms of increased exposures to the drugs while patients are taking AUBAGIO [see Clinical Pharmacology (12.3)].",,,,,,
nefazodone,http://localhost/DDI-labels/51ff7db5-aaf9-4c3c-86e6-958ebf16b60f.html,"HMG-CoA Reductase Inhibitors – When single 40 mg doses of simvastatin or atorvastatin, both substrates of CYP3A4, were given to healthy adult volunteers who had received nefazodone hydrochloride, 200 mg BID for 6 days, approximately 20 fold increases in plasma concentrations of simvastatin and simvastatin acid and 3 to 4 fold increases in plasma concentrations of atorvastatin and atorvastatin lactone were seen. These effects appear to be due to the inhibition of CYP3A4 by nefazodone because, in the same study, nefazodone had no significant effect on the plasma concentrations of pravastatin, which is not metabolized by CYP3A4 to a clinically significant extent.",,,,,,
nelfinavir,http://localhost/DDI-labels/a435da9d-f6e8-4ddc-897d-8cd2bf777b21.html,"In vitro studies indicate that bupropion is primarily metabolized to hydroxybupropion by CYP2B6. Therefore, the potential exists for drug interactions between WELLBUTRIN XL and drugs that are inhibitors or inducers of CYP2B6. In addition, in vitro studies suggest that paroxetine, sertraline, norfluoxetine, fluvoxamine, and nelfinavir, inhibit the hydroxylation of bupropion.",,,,,,
niacin,http://localhost/DDI-labels/aad8b373-0aec-4efb-8e61-3d8114b31127.html,"Data from drug-drug interactions studies involving coadministration of gemfibrozil, niacin, itraconazole, erythromycin, tolbutamide or clopidogrel indicate that the PK disposition of fluvastatin is not significantly altered when fluvastatin is coadministered with any of these drugs.",,,,,,
norethindrone,http://localhost/DDI-labels/c6e131fe-e7df-4876-83f7-9156fc4e8228.html,Co-administration of LIPITOR and an oral contraceptive increased AUC values for norethindrone and ethinyl estradiol [see Clinical Pharmacology (12.3)]. These increases should be considered when selecting an oral contraceptive for a woman taking LIPITOR.,,,,,,
norfluoxetine,http://localhost/DDI-labels/a435da9d-f6e8-4ddc-897d-8cd2bf777b21.html,"In vitro studies indicate that bupropion is primarily metabolized to hydroxybupropion by CYP2B6. Therefore, the potential exists for drug interactions between WELLBUTRIN XL and drugs that are inhibitors or inducers of CYP2B6. In addition, in vitro studies suggest that paroxetine, sertraline, norfluoxetine, fluvoxamine, and nelfinavir, inhibit the hydroxylation of bupropion.",,,,,,
nortriptyline,http://localhost/DDI-labels/a435da9d-f6e8-4ddc-897d-8cd2bf777b21.html,"Bupropion and its metabolites (erythrohydrobupropion, threohydrobupropion, hydroxybupropion) are CYP2D6 inhibitors. Therefore, coadministration of WELLBUTRIN XL with drugs that are metabolized by CYP2D6 can increase the exposures of drugs that are substrates of CYP2D6. Such drugs include antidepressants (e.g., venlafaxine, nortriptyline, imipramine, desipramine, paroxetine, fluoxetine, and sertraline), antipsychotics (e.g. haloperidol, risperidone, and thioridazine), beta-blockers (e.g., metoprolol), and Type 1C antiarrhythmics (e.g. propafenone, and flecainide). When used concomitantly with WELLBUTRIN XL, it may be necessary to decrease the dose of these CYP2D6 substrates, particularly for drugs with a narrow therapeutic index.",,,,,,
norverapamil,http://localhost/springer/springer18193210.html,"Although the AUC0−24 h of norverapamil was not significantly different between two groups of humans, the AUC0−24 h, norverapamil/ AUC0−24 h, verapamil ratio was significantly reduced (27.5% decrease) with atorvastatin.",,,,,,
olanzapine,http://localhost/DDI-labels/b891bd9f-fdb8-4862-89c5-ecdd700398a3.html,"Olanzapine    In subjects who had received EMSAM 6 mg per 24 hours for 10 days, co-administration with olanzapine, a substrate for CYP1A2, CYP2D6, and possibly CYP2A6, did not affect the pharmacokinetics of selegiline or olanzapine [see Drug Interactions (7.4) and (7.5)].",,,,,,
omeprazole,http://localhost/DDI-labels/4650d12c-b9c8-4525-b07f-a2d773eca155.html,"Teriflunomide did not affect the pharmacokinetics of bupropion (a CYP2B6 substrate), midazolam (a CYP3A4 substrate), S-warfarin (a CYP2C9 substrate), omeprazole (a CYP2C19 substrate), and metoprolol (a CYP2D6 substrate).",,,,,,
oral contraceptives,http://localhost/DDI-labels/a0da0dba-a56d-486b-a45b-e8a7cdfbeac6.html,"Coadministration of oral contraceptives increased maximum plasma concentration by 6%, decreased clearance by 32%, and increased half-life by 16%.    Grapefruit juice    Coadministration of grapefruit juice increased the maximum plasma concentration of triazolam",,,,,,
oxazepam,http://localhost/DDI-labels/53664f8d-3a93-9f2b-daee-380707e4062c.html,"The clearance of benzodiazepines metabolized by glucuronidation (e.g., lorazepam, oxazepam, temazepam) is unlikely to be affected by fluvoxamine. ",,,,,,
oxycodone,http://localhost/elsevier/elsevier16005413.html,"She was on escitalopram 10 mg per day and extended release oxycodone 20 mg twice daily. Approximately 5 weeks prior to this episode, her extended release oxycodone dose had been doubled. Her evaluation in the emergency room, including a computed tomography (CT) scan of the head, was normal. She was administered intravenous lorazepam, and her escitalopram and oxycodone were stopped. In less than a day, her myoclonic jerks resolved and her blood pressure returned to baseline. Later, her prior dose of oxycodone (20 mg twice daily) was restarted, but not her escitalopram. Neither myoclonus nor blood pressure elevation recurred.",,,,,,
paclitaxel,http://localhost/DDI-labels/4650d12c-b9c8-4525-b07f-a2d773eca155.html,"Teriflunomide is an inhibitor of CYP2C8 in vivo. In patients taking AUBAGIO, exposure of drugs metabolized by CYP2C8 (e.g., paclitaxel, pioglitazone, repaglinide, rosiglitazone) may be increased. Monitor these patients and adjust the dose of the concomitant drug(s) metabolized by CYP2C8 as required [see Clinical Pharmacology (12.3)].",,,,,,
pantoprazole,http://localhost/DDI-labels/ba74e3cd-b06f-4145-b284-5fd6b84ff3c9.html,"In clinical studies exploring CYP3A4, CYP2C9, P-gp and other pathways, dabigatran did not meaningfully alter the pharmacokinetics of amiodarone, atorvastatin, clarithromycin, diclofenac, clopidogrel, digoxin, pantoprazole, or ranitidine.",,,,,,
paroxetine,http://localhost/DDI-labels/326e8ab0-6886-4749-9544-885b37070051.html,"When a single oral 30 mg dose of paroxetine was administered at phenytoin steady state (300 mg once daily for 14 days), paroxetine AUC and T½ were reduced (by an average of 50% and 35%, respectively) compared to paroxetine administered alone. In a separate study, when a single oral 300 mg dose of phenytoin was administered at paroxetine steady state (30 mg once daily for 14 days), phenytoin AUC was slightly reduced (12% on average) compared to phenytoin administered alone. Since both drugs exhibit nonlinear pharmacokinetics, the above studies may not address the case where the 2 drugs are both being chronically dosed. No initial dosage adjustments are considered necessary when these drugs are coadministered; any subsequent adjustments should be guided by clinical effect (see ADVERSE REACTIONS: Postmarketing Reports).",,,,,,
paroxetine CR,http://localhost/DDI-labels/ee49f3b1-1650-47ff-9fb1-ea53fe0b92b6.html,"The effects of ABILIFY on the exposures of other drugs are summarized in Figure 21. A population PK analysis in patients with major depressive disorder showed no substantial change in plasma concentrations of fluoxetine (20 mg/day or 40 mg/day), paroxetine CR (37.5 mg/day or 50 mg/day), or sertraline (100 mg/day or 150 mg/day) dosed to steady-state. The steady-state plasma concentrations of fluoxetine and norfluoxetine increased by about 18% and 36%, respectively, and concentrations of paroxetine decreased by about 27%. The steady-state plasma concentrations of sertraline and desmethylsertraline were not substantially changed when these antidepressant therapies were coadministered with aripiprazole.",,,,,,
penicillin G,http://localhost/DDI-labels/4650d12c-b9c8-4525-b07f-a2d773eca155.html,"Teriflunomide inhibits the activity of OAT3 in vivo. In patients taking AUBAGIO, exposure of drugs which are OAT3 substrates (e.g., cefaclor, cimetidine, ciprofloxacin, penicillin G, ketoprofen, furosemide, methotrexate, zidovudine) may be increased. Monitor these patients and adjust the dose of the concomitant drug(s) which are OAT3 substrates as required [see Clinical Pharmacology (12.3)].",,,,,,
perphenazine,http://localhost/DDI-labels/d78e9639-6fab-4a78-8b29-6991a18ae6c6.html,"In one study of 45 elderly patients suffering from dementia treated with perphenazine, the 5 patients who were prospectively identified as poor P450 2D6 metabolizers had reported significantly greater side effects during the first 10 days of treatment than the 40 extensive metabolizers, following which the groups tended to converge. Prospective phenotyping of elderly patients prior to antipsychotic treatment may identify those at risk for adverse events.    The concomitant administration of other drugs that inhibit the activity of P450 2D6 may acutely increase plasma concentrations of antipsychotics. Among these are tricyclic antidepressants and selective serotonin reuptake inhibitors, e.g., fluoxetine, sertraline and paroxetine. When prescribing these drugs to patients already receiving antipsychotic therapy, close monitoring is essential and dose reduction may become necessary to avoid toxicity. Lower doses than usually prescribed for either the antipsychotic or the other drug may be required.",,,,,,
phenobarbital,http://localhost/DDI-labels/1809bcb4-5fcc-45ca-986a-4fa5edcd4b5e.html," Administration of CMI has been reported to increase the plasma levels of phenobarbital, if given concomitantly",,,,,,
phenothiazines,http://localhost/DDI-labels/0177d783-773c-41bf-9db9-eb7e5c64474a.html,"The biochemical activity of the drug metabolizing isozyme cytochrome P450 2D6 (debrisoquin hydroxylase) is reduced in a subset of the caucasian population (about 7-10% of caucasians are so called “poor metabolizers”); reliable estimates of the prevalence of reduced P450 2D6 isozyme activity among Asian, African, and other populations are not yet available. Poor metabolizers have higher than expected plasma concentrations of tricyclic antidepressants (TCAs) when given usual doses. Depending on the fraction of drug metabolized by P450 2D6, the increase in plasma concentration may be small, or quite large (8 fold increase in plasma AUC of the TCA).    In addition, certain drugs inhibit the activity of the isozyme and make normal metabolizers resemble poor metabolizers. An individual who is stable on a given dose of TCA may become abruptly toxic when given one of these inhibiting drugs as concomitant therapy. The drugs that inhibit cytochrome P450 2D6 include some that are not metabolized by the enzyme (quinidine; cimetidine) and many that are substrates for P450 2D6 (many other antidepressants, phenothiazines, and the Type 1C antiarrhythmics propafenone and flecainide). While all the selective serotonin reuptake inhibitors (SSRIs), e.g., fluoxetine, sertraline, and paroxetine, inhibit P450 2D6, they may vary in the extent of inhibition. The extent to which SSRI TCA interactions may pose clinical problems will depend on the degree of inhibition and the pharmacokinetics of the SSRI involved. Nevertheless, caution is indicated in the co-administration of TCAs with any of the SSRIs and also in switching from one class to the other. Of particular importance, sufficient time must elapse before initiating TCA treatment in a patient being withdrawn from fluoxetine, given the long half-life of the parent and active metabolite (at least 5 weeks may be necessary).    Concomitant use of tricyclic antidepressants with drugs that can inhibit cytochrome P450 2D6 may require lower doses than usually prescribed for either the tricyclic antidepressant or the other drug. Furthermore, whenever one of these other drugs is withdrawn from co-therapy, an increased dose of tricyclic antidepressant may be required. It is desirable to monitor TCA plasma levels whenever a TCA is going to be co-administered with another drug known to be an inhibitor of P450 2D6.",,,,,,
phenytoin,http://localhost/DDI-labels/5f356c1b-96bd-4ef1-960c-91cf4905e6b1.html,Anticonvulsants — Patients on stable doses of phenytoin and carbamazepine have developed elevated plasma anticonvulsant concentrations and clinical anticonvulsant toxicity following initiation of concomitant fluoxetine treatment. ,,,,,,
pimozide,http://localhost/DDI-labels/4259d9b1-de34-43a4-85a8-41dd214e9177.html,"Pimozide - In a controlled study, a single dose of pimozide 2 mg co-administered with citalopram 40 mg given once daily for 11 days was associated with a mean increase in QTc values of approximately 10 msec compared to pimozide given alone. Citalopram did not alter the mean AUC or Cmax of pimozide. The mechanism of this pharmacodynamic interaction is not known.",,,,,,
pindolol,http://localhost/DDI-labels/9c4bedb4-2d59-4fcd-aad7-fce988cd96d8.html,"Reduced cytochrome P450 2D6 isozyme activity drugs that inhibit this isozyme (e.g., fluoxetine and paroxetine) and certain other drugs (e.g., fluvoxamine, propranolol, and pindolol) appear to appreciably inhibit the metabolism of thioridazine. The resulting elevated levels of thioridazine would be expected to augment the prolongation of the QTc interval associated with thioridazine and may increase the risk of serious, potentially fatal, cardiac arrhythmias, such as Torsades de pointes type arrhythmias.",,,,,,
pioglitazone,http://localhost/DDI-labels/4e338e89-3cf2-48eb-b6e2-a06c608c6513.html,"In a CYP2C8 drug-drug interaction trial in healthy subjects, the AUC of pioglitazone was increased by 46% when pioglitazone was given together with a single dose of 1,000 mg abiraterone acetate [see Drug Interactions (7.2)].",,,,,,
pitavastatin,http://localhost/wiley/wiley16198653.html,OATP1B1 variant haplotypes were found to have a significant effect on the pharmacokinetics of pitavastatin. These results suggest that the *15 allele is associated with decreased pitavastatin uptake from blood into hepatocytes and that OATP1B1 genetic polymorphisms have no effect on the pharmacokinetics of pitavastatin lactone.,,,,,,
posaconazole,http://localhost/DDI-labels/520428f1-2cd5-447f-8782-c8505ce65b72.html,"Strong inhibitors of CYP3A4 (e.g., itraconazole, ketoconazole, posaconazole, voriconazole, clarithromycin, telithromycin, HIV protease inhibitors, boceprevir, telaprevir, nefazodone, erythromycin, and cobicistat-containing products), and grapefruit juice increase the risk of myopathy by reducing the elimination of lovastatin. (See CONTRAINDICATIONS, WARNINGS, Myopathy/Rhabdomyolysis, and CLINICAL PHARMACOLOGY, Pharmacokinetics.)",,,,,,
prasugrel,http://localhost/DDI-labels/e9481622-7cc6-418a-acb6-c5450daae9b0.html,"In dedicated studies conducted in healthy subjects, famotidine, atenolol, prasugrel, and enoxaparin did not meaningfully alter the pharmacokinetics of apixaban.",,,,,,
pravastatin,http://localhost/wiley/wiley22174437.html,"In the entire study population, pravastatin AUCtau and Cmax were 21% and 23% higher, respectively, following administration of darunavir/ritonavir compared with administration of pravastatin alone (Table II); however, these differences were not statistically significant",,,,,,
pregabalin,http://localhost/DDI-labels/16a4a314-f97e-4e91-95e9-576a3773d284.html,Pregabalin-There were no clinically significant changes in the steady-state pharmacokinetics of milnacipran or pregabalin following twice a day co-administration of 50 mg milnacipran and 150 mg pregabalin. ,,,,,,
procyclidine,http://localhost/DDI-labels/326e8ab0-6886-4749-9544-885b37070051.html,"Daily oral dosing of paroxetine (30 mg once daily) increased steady-state AUC0-24, Cmax, and Cmin values of procyclidine (5 mg oral once daily) by 35%, 37%, and 67%, respectively, compared to procyclidine alone at steady state. If anticholinergic effects are seen, the dose of procyclidine should be reduced.",,,,,,
